title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words,genre
Rule Number Two: Lessons I Learned in a Combat Hospital,Heidi Squier Kraft,4.17,"A psychologist in the US Navy, Kraft learned how to listen to the most traumatic stories a war zone has to offer. One of the toughest lessons of her deployment was articulated by the TV show M*A*S*H, 'There are two rules of war. Rule number one is that young men die. Rule number two is that doctors can't change rule number one'.","['Nonfiction', 'Military Fiction', 'Memoir', 'War', 'Medical', 'Medicine', 'Biography', 'Psychology', 'History', 'Biography Memoir']",Nonfiction,Military Fiction,Memoir,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344265875l/1915341.jpg,"['psychologist', 'u', 'navy', 'kraft', 'learn', 'listen', 'traumatic', 'story', 'war', 'zone', 'offer', 'one', 'tough', 'lesson', 'deployment', 'articulate', 'tv', 'show', 'mash', 'two', 'rule', 'war', 'rule', 'number', 'one', 'young', 'men', 'die', 'rule', 'number', 'two', 'doctor', 'cant', 'change', 'rule', 'number', 'one']",Science Fiction
The Bestseller She Wrote,Ravi Subramanian (Goodreads Author),3.4,"Paperback king, Aditya Kapoor's life is straight out of a modern man's fantasy. His literary stardom is perfectly balanced by a loving wife and a spectacular career. With everything he touches turning to gold, Aditya is on a winning streak. Shreya Kaushik is a student with a heart full of ambition. Young, beautiful, and reckless, Shreya speaks her mind and obsessively chases after what she wants. And what she wants is to be a bestselling author. What happens when their worlds collide? Is it possible to love two people at the same time? Can real ambition come in the way of blind passion? Can trust once broken, be regained? Master storyteller Ravi Subramanian, delves into the glitzy world of bestsellers and uncovers a risky dalliance between a superstar novelist and his alluring protégé. The Bestseller She Wrote is a combustible cocktail of love, betrayal and redemption.","['Fiction', 'Romance', 'Thriller', 'Indian Literature']",Fiction,Romance,Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442990651l/26802440._SY475_.jpg,"['paperback', 'king', 'aditya', 'kapoors', 'life', 'straight', 'modern', 'man', 'fantasy', 'literary', 'stardom', 'perfectly', 'balance', 'love', 'wife', 'spectacular', 'career', 'everything', 'touch', 'turn', 'gold', 'aditya', 'win', 'streak', 'shreya', 'kaushik', 'student', 'heart', 'full', 'ambition', 'young', 'beautiful', 'reckless', 'shreya', 'speaks', 'mind', 'obsessively', 'chase', 'want', 'want', 'bestselling', 'author', 'happen', 'world', 'collide', 'possible', 'love', 'two', 'people', 'time', 'real', 'ambition', 'come', 'way', 'blind', 'passion', 'trust', 'break', 'regain', 'master', 'storyteller', 'ravi', 'subramanian', 'delf', 'glitzy', 'world', 'bestseller', 'uncovers', 'risky', 'dalliance', 'superstar', 'novelist', 'allure', 'protégé', 'bestseller', 'write', 'combustible', 'cocktail', 'love', 'betrayal', 'redemption']",Romance
Saving Fish from Drowning,Amy Tan (Goodreads Author),3.44,"San Francisco art patron Bibi Chen has planned a journey of the senses along the famed Burma Road for eleven lucky friends. But after her mysterious death, Bibi watches aghast from her ghostly perch as the travelers veer off her itinerary and embark on a trail paved with cultural gaffes and tribal curses, Buddhist illusions and romantic desires. On Christmas morning, the tourists cruise across a misty lake and disappear.With picaresque characters and mesmerizing imagery, Saving Fish from Drowning gives us a voice as idiosyncratic, sharp, and affectionate as the mothers of The Joy Luck Club. Bibi is the observant eye of human nature–the witness of good intentions and bad outcomes, of desperate souls and those who wish to save them. In the end, Tan takes her readers to that place in their own heart where hope is found.","['Fiction', 'Historical Fiction', 'Asia', 'China', 'Asian Literature', 'Novels', 'Contemporary', 'Literature', 'Adult Fiction', 'Literary Fiction']",Fiction,Historical Fiction,Asia,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388209360l/9503.jpg,"['san', 'francisco', 'art', 'patron', 'bibi', 'chen', 'plan', 'journey', 'sens', 'along', 'famed', 'burma', 'road', 'eleven', 'lucky', 'friend', 'mysterious', 'death', 'bibi', 'watch', 'aghast', 'ghostly', 'perch', 'traveler', 'veer', 'itinerary', 'embark', 'trail', 'pave', 'cultural', 'gaffe', 'tribal', 'curse', 'buddhist', 'illusion', 'romantic', 'desire', 'christmas', 'morning', 'tourist', 'cruise', 'across', 'misty', 'lake', 'disappear', 'picaresque', 'character', 'mesmerize', 'imagery', 'save', 'fish', 'drown', 'give', 'u', 'voice', 'idiosyncratic', 'sharp', 'affectionate', 'mother', 'joy', 'luck', 'club', 'bibi', 'observant', 'eye', 'human', 'naturethe', 'witness', 'good', 'intention', 'bad', 'outcome', 'desperate', 'soul', 'wish', 'save', 'end', 'tan', 'take', 'reader', 'place', 'heart', 'hope', 'find']",Fantasy
The Boys of My Youth,Jo Ann Beard,4.09,"Rarely does the debut of a new writer garner such attention & acclaim. The excitement began the moment ""The Fourth State of Matter,"" one of the fourteen extraordinary personal narratives in this book, appeared in the pages of The New Yorker. It increased when the author received a prestigious Whiting Foundation Award in November 1997, & it continued as the hardcover edition of The Boys of My Youth sold out its first printing even before publication. The author writes with perfect pitch as she takes us through one woman's life -- from childhood to marriage & beyond -- & memorably captures the collision of youthful longing & the hard intransigences of time & fate.","['Memoir', 'Essays', 'Nonfiction', 'Short Stories', 'Biography Memoir', 'Autobiography', 'Contemporary', 'Biography', 'Womens', 'Writing']",Memoir,Essays,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1440712397l/202372._SY475_.jpg,"['rarely', 'debut', 'new', 'writer', 'garner', 'attention', 'acclaim', 'excitement', 'begin', 'moment', 'fourth', 'state', 'matter', 'one', 'fourteen', 'extraordinary', 'personal', 'narrative', 'book', 'appear', 'page', 'new', 'yorker', 'increase', 'author', 'receive', 'prestigious', 'white', 'foundation', 'award', 'november', '1997', 'continue', 'hardcover', 'edition', 'boy', 'youth', 'sell', 'first', 'printing', 'even', 'publication', 'author', 'write', 'perfect', 'pitch', 'take', 'u', 'one', 'womans', 'life', 'childhood', 'marriage', 'beyond', 'memorably', 'capture', 'collision', 'youthful', 'long', 'hard', 'intransigence', 'time', 'fate']",Nonfiction
Eyes Wide Open,Raine Miller (Goodreads Author),4.14,"The third part in The Blackstone Affair series.A love on the brink of being destroyed. The fight of a lifetime to keep it alive.Big surprises are on the horizon for Ethan and Brynne as they struggle to adjust to what life has thrown at them. Demons from the past are threatening to destroy the passionate bond they’ve forged despite their vow that nothing will ever keep them apart. A truly devastating loss coupled with the promise of a new hope opens their eyes to what is most important, but is it possible for the lovers to move on from the painful histories that continue to haunt them? A stalker is still lurking in the shadows, plotting evil amidst the distraction of the 2012 Olympic games in London. Brynne and Ethan are on the cusp of losing everything as the stakes rise. Will they yield to circumstances beyond their control or will they give every ounce of fight they have left to save each other and win the ultimate prize of a life together?Eyes Wide Open is a passion-wrought story that shows us what pure love can achieve when tested and what the heart can accomplish despite danger and adversity.","['Romance', 'Erotica', 'Contemporary Romance', 'Contemporary', 'Erotic Romance', 'Adult', 'New Adult', 'BDSM', 'Suspense', 'Romantic Suspense']",Romance,Erotica,Contemporary Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1360846127l/16122643.jpg,"['third', 'part', 'blackstone', 'affair', 'series', 'love', 'brink', 'destroy', 'fight', 'lifetime', 'keep', 'alive', 'big', 'surprise', 'horizon', 'ethan', 'brynne', 'struggle', 'adjust', 'life', 'thrown', 'demon', 'past', 'threaten', 'destroy', 'passionate', 'bond', 'theyve', 'forge', 'despite', 'vow', 'nothing', 'ever', 'keep', 'apart', 'truly', 'devastating', 'loss', 'couple', 'promise', 'new', 'hope', 'open', 'eye', 'important', 'possible', 'lover', 'move', 'painful', 'history', 'continue', 'haunt', 'stalker', 'still', 'lurk', 'shadow', 'plot', 'evil', 'amidst', 'distraction', '2012', 'olympic', 'game', 'london', 'brynne', 'ethan', 'cusp', 'lose', 'everything', 'stake', 'rise', 'yield', 'circumstance', 'beyond', 'control', 'give', 'every', 'ounce', 'fight', 'leave', 'save', 'win', 'ultimate', 'prize', 'life', 'togethereyes', 'wide', 'open', 'passionwrought', 'story', 'show', 'u', 'pure', 'love', 'achieve', 'test', 'heart', 'accomplish', 'despite', 'danger', 'adversity']",Romance
Victory Over the Darkness,Neil T. Anderson,4.27,"Ten years ago a breakthrough book launched a ministry that has helped more than one million people overcome this world and win the battle for their hearts and minds. Now Neil Anderson has revised and expanded Victory over the Darkness for a new generation of readers, outlining practical and more productive ways to Christian growth based on Christ's promise, You will know the truth, and the truth will make you free. Victory Over the Darkness emphasizes the importance of believing and internalizing the cardinal truths of Scripture as a base from which to renew the mind and fend off the attempts of Satan to convince us that we are less than Christ empowers us to be. ","['Christian', 'Christian Living', 'Nonfiction', 'Christianity', 'Faith', 'Spirituality', 'Religion', 'Christian Non Fiction', 'Theology', 'Self Help']",Christian,Christian Living,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328779277l/152344.jpg,"['ten', 'year', 'ago', 'breakthrough', 'book', 'launch', 'ministry', 'help', 'one', 'million', 'people', 'overcome', 'world', 'win', 'battle', 'heart', 'mind', 'neil', 'anderson', 'revise', 'expand', 'victory', 'darkness', 'new', 'generation', 'reader', 'outline', 'practical', 'productive', 'way', 'christian', 'growth', 'base', 'christ', 'promise', 'know', 'truth', 'truth', 'make', 'free', 'victory', 'darkness', 'emphasize', 'importance', 'believe', 'internalize', 'cardinal', 'truth', 'scripture', 'base', 'renew', 'mind', 'fend', 'attempt', 'satan', 'convince', 'u', 'less', 'christ', 'empowers', 'u']",Nonfiction
Running with the Demon,Terry Brooks (Goodreads Author),3.97,"Twenty years ago, Terry Brooks turned fantasy fiction on its head with The Sword of Shannara, the first fantasy novel to make the mainstream bestseller lists, and the first in an unbroken string of thirteen bestselling books. Now, in Running with the Demon, Brooks does nothing less than revitalize fantasy fiction again, inventing the complex and powerful new mythos of the Word and the Void, good versus evil still, but played out in the theater-in-the-round of the ""real world"" of our present. On the hottest Fourth of July weekend in decades, two men have come to Hopewell, Illinois, site of a lengthy, bitter steel strike. One is a demon, dark servant of the Void, who will use the anger and frustration of the community to attain a terrible secret goal. The other is John Ross, a Knight of the Word, a man who, while he sleeps, lives in the hell the world will become if he fails to change its course on waking. Ross has been given the ability to see the future. But does he have the power to change it?At stake is the soul of a fourteen-year-old girl mysteriously linked to both men. And the lives of the people of Hopewell. And the future of the country. This Fourth of July, while friends and families picnic in Sinnissippi Park and fireworks explode in celebration of freedom and independence, the fate of Humanity will be decided . . .A novel that weaves together family drama, fading innocence, cataclysm, and enlightenment, Running with the Demon will forever change the way you think about the fantasy novel. As believable as it is imaginative, as wondrous as it is frightening, it is a rich, exquisitely-written tale to be savored long after the last page is turned.","['Fantasy', 'Urban Fantasy', 'Fiction', 'Science Fiction Fantasy', 'Horror', 'Science Fiction', 'Epic Fantasy', 'Magic', 'Paranormal', 'Demons']",Fantasy,Urban Fantasy,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1451687782l/187124.jpg,"['twenty', 'year', 'ago', 'terry', 'brook', 'turn', 'fantasy', 'fiction', 'head', 'sword', 'shannara', 'first', 'fantasy', 'novel', 'make', 'mainstream', 'bestseller', 'list', 'first', 'unbroken', 'string', 'thirteen', 'bestselling', 'book', 'run', 'demon', 'brook', 'nothing', 'less', 'revitalize', 'fantasy', 'fiction', 'invent', 'complex', 'powerful', 'new', 'mythos', 'word', 'void', 'good', 'versus', 'evil', 'still', 'play', 'theaterintheround', 'real', 'world', 'present', 'hot', 'fourth', 'july', 'weekend', 'decade', 'two', 'men', 'come', 'hopewell', 'illinois', 'site', 'lengthy', 'bitter', 'steel', 'strike', 'one', 'demon', 'dark', 'servant', 'void', 'use', 'anger', 'frustration', 'community', 'attain', 'terrible', 'secret', 'goal', 'john', 'ross', 'knight', 'word', 'man', 'sleep', 'live', 'hell', 'world', 'become', 'fails', 'change', 'course', 'wake', 'ross', 'give', 'ability', 'see', 'future', 'power', 'change', 'itat', 'stake', 'soul', 'fourteenyearold', 'girl', 'mysteriously', 'link', 'men', 'live', 'people', 'hopewell', 'future', 'country', 'fourth', 'july', 'friend', 'family', 'picnic', 'sinnissippi', 'park', 'fireworks', 'explode', 'celebration', 'freedom', 'independence', 'fate', 'humanity', 'decide', 'novel', 'weave', 'together', 'family', 'drama', 'fade', 'innocence', 'cataclysm', 'enlightenment', 'run', 'demon', 'forever', 'change', 'way', 'think', 'fantasy', 'novel', 'believable', 'imaginative', 'wondrous', 'frighten', 'rich', 'exquisitelywritten', 'tale', 'savor', 'long', 'last', 'page', 'turn']",Fantasy
Transition,Iain M. Banks,3.86,"There is a world that hangs suspended between triumph and catastrophe, between the dismantling of the Wall and the fall of the Twin Towers, frozen in the shadow of suicide terrorism and global financial collapse. Such a world requires a firm hand and a guiding light. But does it need the Concern: an all-powerful organization with a malevolent presiding genius, pervasive influence and numberless invisible operatives in possession of extraordinary powers?Among those operatives are Temudjin Oh, of mysterious Mongolian origins, an un-killable assassin who journeys between the peaks of Nepal, a version of Victorian London and the dark palaces of Venice under snow; Adrian Cubbish, a restlessly greedy City trader; and a nameless, faceless state-sponsored torturer known only as the Philosopher, who moves between time zones with sinister ease. Then there are those who question the Concern: the bandit queen Mrs. Mulverhill, roaming the worlds recruiting rebels to her side; and Patient 8262, under sedation and feigning madness in a forgotten hospital ward, in hiding from a dirty past.There is a world that needs help; but whether it needs the Concern is a different matter.","['Science Fiction', 'Fiction', 'Fantasy', 'Novels', 'Thriller', 'Space', 'Speculative Fiction', 'International', 'Technology', 'Banks']",Science Fiction,Fiction,Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1425502839l/6436659.jpg,"['world', 'hang', 'suspend', 'triumph', 'catastrophe', 'dismantle', 'wall', 'fall', 'twin', 'tower', 'freeze', 'shadow', 'suicide', 'terrorism', 'global', 'financial', 'collapse', 'world', 'require', 'firm', 'hand', 'guide', 'light', 'need', 'concern', 'allpowerful', 'organization', 'malevolent', 'preside', 'genius', 'pervasive', 'influence', 'numberless', 'invisible', 'operative', 'possession', 'extraordinary', 'powersamong', 'operative', 'temudjin', 'oh', 'mysterious', 'mongolian', 'origin', 'unkillable', 'assassin', 'journey', 'peak', 'nepal', 'version', 'victorian', 'london', 'dark', 'palace', 'venice', 'snow', 'adrian', 'cubbish', 'restlessly', 'greedy', 'city', 'trader', 'nameless', 'faceless', 'statesponsored', 'torturer', 'know', 'philosopher', 'move', 'time', 'zone', 'sinister', 'ease', 'question', 'concern', 'bandit', 'queen', 'mr', 'mulverhill', 'roam', 'world', 'recruit', 'rebel', 'side', 'patient', '8262', 'sedation', 'feign', 'madness', 'forgotten', 'hospital', 'ward', 'hide', 'dirty', 'past', 'world', 'need', 'help', 'whether', 'need', 'concern', 'different', 'matter']",Fantasy
Far as the Curse Is Found: The Covenant Story of Redemption,Michael D. Williams,4.29,"The Christian religion is not an otherworldly, eternal doctrine about the nature of deity or a polite philosophical discussion about the relation of spirit to matter. Instead, it is the historical unfolding of God’s covenantal involvement in this world, the culmination of which is God’s coming into this world in the person of Jesus Christ.Far as the Curse if Found is a retelling of the biblical story of God’s unfolding covenant from creation to new creation. Readers are led to wonder anew at the redemptive work of God in our own history, in our own human flesh. Pastors, students, and those interested in biblical theology are among the many that will gain fresh insight into the biblical story of redemption.","['Theology', 'Christian', 'Nonfiction', 'Religion', 'Christianity', 'Faith', 'Reference', 'Christian Living', 'Grad School']",Theology,Christian,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388209862l/272869.jpg,"['christian', 'religion', 'otherworldly', 'eternal', 'doctrine', 'nature', 'deity', 'polite', 'philosophical', 'discussion', 'relation', 'spirit', 'matter', 'instead', 'historical', 'unfold', 'god', 'covenantal', 'involvement', 'world', 'culmination', 'god', 'come', 'world', 'person', 'jesus', 'christ', 'far', 'curse', 'find', 'retell', 'biblical', 'story', 'god', 'unfold', 'covenant', 'creation', 'new', 'creation', 'reader', 'lead', 'wonder', 'anew', 'redemptive', 'work', 'god', 'history', 'human', 'flesh', 'pastor', 'student', 'interested', 'biblical', 'theology', 'among', 'many', 'gain', 'fresh', 'insight', 'biblical', 'story', 'redemption']",Nonfiction
28: Stories of AIDS in Africa,Stephanie Nolen,4.28,"From one of our most widely read, award-winning journalists – comes the powerful, unputdownable story of the very human cost of a global pandemic of staggering scope and scale. It is essential reading for our times.In 28, Stephanie Nolen, the Globe and Mail’s Africa Bureau Chief, puts a human face to the crisis created by HIV-AIDS in Africa. She has achieved, in this amazing book, something extraordinary: she writes with a power, understanding and simplicity that makes us listen, makes us understand and care. Through riveting anecdotal stories – one for each of the million people living with HIV-AIDS in Africa – Nolen explores the effects of an epidemic that well exceeds the Black Plague in magnitude. It is a calamity that is unfolding just a 747-flight away, and one that will take the lives of these 28 million without the help of massive, immediate intervention on an unprecedented scale. 28 is a timely, transformative, thoroughly accessible book that shows us definitively why we continue to ignore the growth of HIV-AIDS in Africa only at our peril and at an intolerable moral cost.28’s stories are much more than a record of the suffering and loss in 28 emblematic lives. Here we meet women and men fighting vigorously on the frontlines of disease: Tigist Haile Michael, a smart, shy 14-year-old Ethiopian orphan fending for herself and her baby brother on the slum streets of Addis Ababa; Alice Kadzanja, an HIV-positive nurse in Malawi, where one in six adults has the virus, and where the average adult’s life expectancy is 36; and Zackie Achmat, the hero of South Africa’s politically fragmented battle against HIV-AIDS. 28 also tells us how the virus works, spreads and, ultimately, kills. It explains the connection of HIV-AIDS to conflict, famine and the collapse of states; shows us how easily treatment works for those lucky enough to get it and details the struggles of those who fight to stay alive with little support. It makes vivid the strong, desperate people doing all they can, and maintaining courage, dignity and hope against insurmountable odds. It is – in its humanity, beauty and sorrow – a call to action for all who read it.","['Nonfiction', 'Africa', 'Medicine', 'Health', 'Medical', 'Short Stories', 'Canada', 'International Development', 'Biography', 'Science']",Nonfiction,Africa,Medicine,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320398136l/1273062.jpg,"['one', 'widely', 'read', 'awardwinning', 'journalist', 'come', 'powerful', 'unputdownable', 'story', 'human', 'cost', 'global', 'pandemic', 'stagger', 'scope', 'scale', 'essential', 'reading', 'time', '28', 'stephanie', 'nolen', 'globe', 'mail', 'africa', 'bureau', 'chief', 'put', 'human', 'face', 'crisis', 'create', 'hivaids', 'africa', 'achieve', 'amazing', 'book', 'something', 'extraordinary', 'write', 'power', 'understanding', 'simplicity', 'make', 'u', 'listen', 'make', 'u', 'understand', 'care', 'rivet', 'anecdotal', 'story', 'one', 'million', 'people', 'live', 'hivaids', 'africa', 'nolen', 'explores', 'effect', 'epidemic', 'well', 'exceed', 'black', 'plague', 'magnitude', 'calamity', 'unfold', '747flight', 'away', 'one', 'take', 'live', '28', 'million', 'without', 'help', 'massive', 'immediate', 'intervention', 'unprecedented', 'scale', '28', 'timely', 'transformative', 'thoroughly', 'accessible', 'book', 'show', 'u', 'definitively', 'continue', 'ignore', 'growth', 'hivaids', 'africa', 'peril', 'intolerable', 'moral', 'cost', '28', 'story', 'much', 'record', 'suffering', 'loss', '28', 'emblematic', 'life', 'meet', 'woman', 'men', 'fight', 'vigorously', 'frontlines', 'disease', 'tigist', 'haile', 'michael', 'smart', 'shy', '14yearold', 'ethiopian', 'orphan', 'fend', 'baby', 'brother', 'slum', 'street', 'addis', 'ababa', 'alice', 'kadzanja', 'hivpositive', 'nurse', 'malawi', 'one', 'six', 'adult', 'virus', 'average', 'adults', 'life', 'expectancy', '36', 'zackie', 'achmat', 'hero', 'south', 'africas', 'politically', 'fragmented', 'battle', 'hivaids', '28', 'also', 'tell', 'u', 'virus', 'work', 'spread', 'ultimately', 'kill', 'explain', 'connection', 'hivaids', 'conflict', 'famine', 'collapse', 'state', 'show', 'u', 'easily', 'treatment', 'work', 'lucky', 'enough', 'get', 'detail', 'struggle', 'fight', 'stay', 'alive', 'little', 'support', 'make', 'vivid', 'strong', 'desperate', 'people', 'maintain', 'courage', 'dignity', 'hope', 'insurmountable', 'odds', 'humanity', 'beauty', 'sorrow', 'call', 'action', 'read']",Nonfiction
"Rashed, My Friend","Muhammed Zafar Iqbal, Yeshim Iqbal (Translator)",4.54,"1971 was a turning point in the sub-continent's history: it was when everything changed and Bangladesh came into existence. For nine months from March to December, the people of the country sacrificed their lives and all else that they had for their freedom in a way never before seen in the history of the world. This is the story of the Liberation War of Bangladesh, seen through the eyes of a child.A story of friendship.A story of sacrifice.A story of courage.A story of freedom.[This is the English translation of ""Amar Bondhu Rashed"" done by the author, Muhammed Zafar Iqbal's daughter Yeshim Iqbal.]","['War', 'Fiction', 'Historical Fiction', 'Classics', 'Young Adult', 'Bangladesh', 'Novels', 'Historical', 'Adventure', 'Childrens']",War,Fiction,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1345727301l/4785973.jpg,"['1971', 'turn', 'point', 'subcontinent', 'history', 'everything', 'change', 'bangladesh', 'come', 'existence', 'nine', 'month', 'march', 'december', 'people', 'country', 'sacrifice', 'life', 'else', 'freedom', 'way', 'never', 'see', 'history', 'world', 'story', 'liberation', 'war', 'bangladesh', 'see', 'eye', 'child', 'story', 'friendship', 'story', 'sacrifice', 'story', 'courage', 'story', 'freedom', 'english', 'translation', 'amar', 'bondhu', 'rashed', 'do', 'author', 'muhammed', 'zafar', 'iqbals', 'daughter', 'yeshim', 'iqbal']",Historical Fiction
Lady Carliss and the Waters of Moorue,Chuck Black,4.49,"Lady Carliss faces the challenge of her life. Can she save the kingdom before it’s too late?Determined, smart and a master of both the sword and the bow, Lady Carliss has proven herself as a veteran Knight of the Prince. Returning from a mission of aid, Carliss is plunged into adventure once again as she searches for the marauders responsible for kidnapping a friends’ family. Along the way she is reunited with Sir Dalton and discovers that the struggle in her heart is far from over. When Dalton falls to the vicious attack of a mysterious, poisonous creature, Carliss finds herself in a race against time. As Dalton clings perilously to life, she must find the antidote in the distant and strange city of Moorue. While there, Carliss uncovers the master plot of a powerful Shadow Warrior that will soon overtake the entire Kingdom. Her faith in the Prince and her courage as a knight are tested as she faces evil Shadow Warriors and a swamp full of dreadful creatures. The lives of many, including Dalton’s, depend on Carliss. But she cannot save them all, for time is running out.  She faces an impossible choice: save Dalton, or let him die so that others may live.","['Fantasy', 'Christian Fiction', 'Christian', 'Young Adult', 'Fiction', 'Medieval', 'Middle Grade', 'Adventure', 'Christian Fantasy', 'Childrens']",Fantasy,Christian Fiction,Christian,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442350526l/6584545._SY475_.jpg,"['lady', 'carliss', 'face', 'challenge', 'life', 'save', 'kingdom', 'latedetermined', 'smart', 'master', 'sword', 'bow', 'lady', 'carliss', 'proven', 'veteran', 'knight', 'prince', 'return', 'mission', 'aid', 'carliss', 'plunge', 'adventure', 'search', 'marauder', 'responsible', 'kidnap', 'friend', 'family', 'along', 'way', 'reunite', 'sir', 'dalton', 'discovers', 'struggle', 'heart', 'far', 'dalton', 'fall', 'vicious', 'attack', 'mysterious', 'poisonous', 'creature', 'carliss', 'find', 'race', 'time', 'dalton', 'cling', 'perilously', 'life', 'must', 'find', 'antidote', 'distant', 'strange', 'city', 'moorue', 'carliss', 'uncovers', 'master', 'plot', 'powerful', 'shadow', 'warrior', 'soon', 'overtake', 'entire', 'kingdom', 'faith', 'prince', 'courage', 'knight', 'tested', 'face', 'evil', 'shadow', 'warrior', 'swamp', 'full', 'dreadful', 'creature', 'live', 'many', 'include', 'dalton', 'depend', 'carliss', 'save', 'time', 'run', 'face', 'impossible', 'choice', 'save', 'dalton', 'let', 'die', 'others', 'may', 'live']",Fantasy
