title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words
Star Wars: Rogue Planet,Greg Bear,3.41,"MASTER AND APPRENTICEThe Force is strong in twelve-year-old Anakin Skywalker . . . so strong that the Jedi Council, despite misgivings, entrusted young Obi-Wan Kenobi with the mission of training him to become a Jedi Knight. Obi-Wan, like his slain Master Qui-Gon, believes Anakin may be the chosen one, the Jedi destined to bring balance to the Force. But first Obi-Wan must help his undisciplined apprentice, who still bears the scars of slavery, find his own balance.Dispatched to the mysterious planet of Zonama Sekot, source of the fastest ships in the galaxy, Obi-Wan and Anakin are swept up in a swirl of deadly intrigue and betrayal. They sense a disturbance in the Force unlike any they have encountered before. It seems there are more secrets on Zonama Sekot than meet the eye. But the search for those secrets will threaten the bond between Obi-Wan and Anakin . . . and bring the troubled young apprentice face-to-face with his deepest fear--and his darkest destiny.","['Star Wars', 'Science Fiction', 'Fiction', 'Fantasy', 'Space Opera', 'Novels', 'War', 'Science Fiction Fantasy', 'Media Tie In', 'Space']",Star Wars,Science Fiction,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320467624l/758614.jpg,"['master', 'apprenticethe', 'force', 'strong', 'twelveyearold', 'anakin', 'skywalker', 'strong', 'jedi', 'council', 'despite', 'misgiving', 'entrust', 'young', 'obiwan', 'kenobi', 'mission', 'training', 'become', 'jedi', 'knight', 'obiwan', 'like', 'slay', 'master', 'quigon', 'believe', 'anakin', 'may', 'choose', 'one', 'jedi', 'destine', 'bring', 'balance', 'force', 'first', 'obiwan', 'must', 'help', 'undisciplined', 'apprentice', 'still', 'bear', 'scars', 'slavery', 'find', 'balance', 'dispatch', 'mysterious', 'planet', 'zonama', 'sekot', 'source', 'fast', 'ship', 'galaxy', 'obiwan', 'anakin', 'sweep', 'swirl', 'deadly', 'intrigue', 'betrayal', 'sense', 'disturbance', 'force', 'unlike', 'encountered', 'seem', 'secret', 'zonama', 'sekot', 'meet', 'eye', 'search', 'secret', 'threaten', 'bond', 'obiwan', 'anakin', 'bring', 'troubled', 'young', 'apprentice', 'facetoface', 'deep', 'fearand', 'darkest', 'destiny']"
13 to Life,Shannon Delany (Goodreads Author),3.8,"Everything about Jessie Gillmansen’s life changed when her mother died. Now even her hometown of Junction is changing.  Mysterious dark things are happening. All Jessie wants is to avoid more change. But showing a hot new guy around Junction High, she’s about to discover a whole new type of change. Pietr Rusakova is more than good looks and a fascinating accent—he’s a guy with a dangerous secret. And his very existence is sure to bring big trouble to Jessie’s small town.It seems change is the one thing Jessie can’t avoid.","['Young Adult', 'Werewolves', 'Paranormal', 'Fantasy', 'Romance', 'Supernatural', 'Urban Fantasy', 'Paranormal Romance', 'Shapeshifters', 'Fiction']",Young Adult,Werewolves,Paranormal,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1406937624l/7230309.jpg,"['everything', 'jessie', 'gillmansens', 'life', 'change', 'mother', 'die', 'even', 'hometown', 'junction', 'change', 'mysterious', 'dark', 'thing', 'happen', 'jessie', 'want', 'avoid', 'change', 'show', 'hot', 'new', 'guy', 'around', 'junction', 'high', 'shes', 'discover', 'whole', 'new', 'type', 'change', 'pietr', 'rusakova', 'good', 'look', 'fascinate', 'accenthes', 'guy', 'dangerous', 'secret', 'existence', 'sure', 'bring', 'big', 'trouble', 'jessies', 'small', 'town', 'seem', 'change', 'one', 'thing', 'jessie', 'cant', 'avoid']"
Ghostgirl,Tonya Hurley (Goodreads Author),3.29,"Now I lay me down to sleep,I pray the Lord my soul to keep.And if I should die before I awake,I pray the popular attend my wake.Charlotte Usher feels practically invisible at school, and then one day she really is invisible. Even worse: she's dead. And all because she choked on a gummy bear. But being dead doesn't stop Charlotte from wanting to be popular; it just makes her more creative about achieving her goal. If you thought high school was a matter of life or death, wait till you see just how true that is. In this satirical, yet heartfelt novel, Hurley explores the invisibility we all feel at some times and the lengths we'll go to be seen.","['Young Adult', 'Fantasy', 'Paranormal', 'Ghosts', 'Romance', 'Supernatural', 'Fiction', 'Teen', 'Humor', 'Horror']",Young Adult,Fantasy,Paranormal,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442759570l/2508164._SY475_.jpg,"['lay', 'sleepi', 'pray', 'lord', 'soul', 'keep', 'die', 'awakei', 'pray', 'popular', 'attend', 'wake', 'charlotte', 'usher', 'feel', 'practically', 'invisible', 'school', 'one', 'day', 'really', 'invisible', 'even', 'bad', 'shes', 'dead', 'choke', 'gummy', 'bear', 'dead', 'doesnt', 'stop', 'charlotte', 'want', 'popular', 'make', 'creative', 'achieve', 'goal', 'think', 'high', 'school', 'matter', 'life', 'death', 'wait', 'till', 'see', 'true', 'satirical', 'yet', 'heartfelt', 'novel', 'hurley', 'explores', 'invisibility', 'feel', 'time', 'lengths', 'well', 'go', 'see']"
The Satanic Bible,"Anton Szandor LaVey, Peter H. Gilmore (Introduction)",3.38,"The Satanic Bible was first published by Anton LaVey in 1969. It is a collection of essays, observations and rituals, and outlines LaVey's Satanic ideology. It contains the core principles of the Church of Satan and is considered the foundation of the philosophy and dogma that constitute LaVeyan Satanism.","['Religion', 'Nonfiction', 'Philosophy', 'Occult', 'Satanism', 'Spirituality', 'Reference', 'Mythology', 'Atheism', 'Magic']",Religion,Nonfiction,Philosophy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1435430607l/82333._SY475_.jpg,"['satanic', 'bible', 'first', 'publish', 'anton', 'lavey', '1969', 'collection', 'essay', 'observation', 'ritual', 'outline', 'laveys', 'satanic', 'ideology', 'contains', 'core', 'principle', 'church', 'satan', 'consider', 'foundation', 'philosophy', 'dogma', 'constitute', 'laveyan', 'satanism']"
Beating the Street,"Peter Lynch, John Rothchild",4.04,"The terrific new guide to investing in stocks that goes beyond Peter Lynch's previous runaway bestseller, One Up on Wall Street. Lynch explains how he researched and selected the companies he recommended in the 1992 Barron's Roundtable, giving information that readers can use in any market environment to find successful companies and winning stocks.","['Finance', 'Business', 'Nonfiction', 'Economics', 'Money', 'Personal Finance', 'Self Help', 'Buisness', 'Reference']",Finance,Business,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387736392l/891835.jpg,"['terrific', 'new', 'guide', 'invest', 'stock', 'go', 'beyond', 'peter', 'lynch', 'previous', 'runaway', 'bestseller', 'one', 'wall', 'street', 'lynch', 'explain', 'research', 'select', 'company', 'recommend', '1992', 'barrons', 'roundtable', 'give', 'information', 'reader', 'use', 'market', 'environment', 'find', 'successful', 'company', 'win', 'stock']"
Desires of the Dead,Kimberly Derting (Goodreads Author),4.06,"The missing dead call to Violet. They want to be found. Violet can sense the echoes of those who've been murdered and the matching imprint that clings to their killers. Only those closest to her know what she is capable of, but when she discovers the body of a young boy she also draws the attention of the FBI, threatening her entire way of life.As Violet works to keep her morbid ability a secret, she unwittingly becomes the object of a dangerous obsession. Normally, she'd turn to her best friend, Jay, except now that they are officially a couple, the rules of their relationship seem to have changed. And with Jay spending more and more time with his new friend Mike, Violet is left with too much time on her hands as she wonders where things went wrong. But when she fills the void by digging into Mike's tragic family history, she stumbles upon a dark truth that could put everyone in danger.","['Mystery', 'Romance', 'Fantasy', 'Young Adult', 'Paranormal', 'Supernatural', 'Fiction', 'Paranormal Romance', 'Ghosts', 'Suspense']",Mystery,Romance,Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1288223505l/7827221.jpg,"['miss', 'dead', 'call', 'violet', 'want', 'find', 'violet', 'sense', 'echo', 'whove', 'murder', 'matching', 'imprint', 'cling', 'killer', 'closest', 'know', 'capable', 'discovers', 'body', 'young', 'boy', 'also', 'draw', 'attention', 'fbi', 'threaten', 'entire', 'way', 'life', 'violet', 'work', 'keep', 'morbid', 'ability', 'secret', 'unwittingly', 'become', 'object', 'dangerous', 'obsession', 'normally', 'shed', 'turn', 'best', 'friend', 'jay', 'except', 'officially', 'couple', 'rule', 'relationship', 'seem', 'change', 'jay', 'spending', 'time', 'new', 'friend', 'mike', 'violet', 'leave', 'much', 'time', 'hand', 'wonder', 'thing', 'go', 'wrong', 'fill', 'void', 'dig', 'mike', 'tragic', 'family', 'history', 'stumble', 'upon', 'dark', 'truth', 'could', 'put', 'everyone', 'danger']"
East of Eden,John Steinbeck,4.38,"In his journal, Nobel Prize winner John Steinbeck called East of Eden “the first book,” and indeed it has the primordial power and simplicity of myth. Set in the rich farmland of California’s Salinas Valley, this sprawling and often brutal novel follows the intertwined destinies of two families—the Trasks and the Hamiltons—whose generations helplessly reenact the fall of Adam and Eve and the poisonous rivalry of Cain and Abel.Adam Trask came to California from the East to farm and raise his family on the new rich land. But the birth of his twins, Cal and Aaron, brings his wife to the brink of madness, and Adam is left alone to raise his boys to manhood. One boy thrives nurtured by the love of all those around him; the other grows up in loneliness enveloped by a mysterious darkness.First published in 1952, East of Eden is the work in which Steinbeck created his most mesmerizing characters and explored his most enduring themes: the mystery of identity, the inexplicability of love, and the murderous consequences of love's absence. A masterpiece of Steinbeck's later years, East of Eden is a powerful and vastly ambitious novel that is at once a family saga and a modern retelling of the Book of Genesis.--jacket flap","['Classics', 'Fiction', 'Historical Fiction', 'Literature', 'Novels', 'American', 'Literary Fiction', 'Historical', 'Classic Literature', 'Adult']",Classics,Fiction,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544744853l/4406.jpg,"['journal', 'nobel', 'prize', 'winner', 'john', 'steinbeck', 'call', 'east', 'eden', 'first', 'book', 'indeed', 'primordial', 'power', 'simplicity', 'myth', 'set', 'rich', 'farmland', 'california', 'salinas', 'valley', 'sprawl', 'often', 'brutal', 'novel', 'follow', 'intertwine', 'destiny', 'two', 'familiesthe', 'trasks', 'hamiltonswhose', 'generation', 'helplessly', 'reenact', 'fall', 'adam', 'eve', 'poisonous', 'rivalry', 'cain', 'abel', 'adam', 'trask', 'come', 'california', 'east', 'farm', 'raise', 'family', 'new', 'rich', 'land', 'birth', 'twin', 'cal', 'aaron', 'bring', 'wife', 'brink', 'madness', 'adam', 'leave', 'alone', 'raise', 'boys', 'manhood', 'one', 'boy', 'thrive', 'nurture', 'love', 'around', 'grows', 'loneliness', 'envelop', 'mysterious', 'darkness', 'first', 'publish', '1952', 'east', 'eden', 'work', 'steinbeck', 'create', 'mesmerize', 'character', 'explore', 'endure', 'theme', 'mystery', 'identity', 'inexplicability', 'love', 'murderous', 'consequence', 'love', 'absence', 'masterpiece', 'steinbeck', 'later', 'year', 'east', 'eden', 'powerful', 'vastly', 'ambitious', 'novel', 'family', 'saga', 'modern', 'retell', 'book', 'genesis', 'jacket', 'flap']"
Death Masks,Jim Butcher (Goodreads Author),4.29,"Harry Dresden, Chicago's only practicing professional wizard, should be happy that business is pretty good for a change. But now he's getting more than he bargained for:A duel with the Red Court of Vampires' champion, who must kill Harry to end the war between vampires and wizards...Professional hit men using Harry for target practice...The missing Shroud of Turin...A handless and headless corpse the Chicago police need identified...Not to mention the return of Harry's ex-girlfriend Susan, who's still struggling with her semi-vampiric nature. And who seems to have a new man in her life.Some days, it just doesn't pay to get out of bed. No matter how much you're charging.","['Fantasy', 'Urban Fantasy', 'Fiction', 'Mystery', 'Paranormal', 'Magic', 'Audiobook', 'Vampires', 'Supernatural', 'Science Fiction Fantasy']",Fantasy,Urban Fantasy,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1345557713l/91479.jpg,"['harry', 'dresden', 'chicago', 'practice', 'professional', 'wizard', 'happy', 'business', 'pretty', 'good', 'change', 'he', 'get', 'bargain', 'forum', 'duel', 'red', 'court', 'vampires', 'champion', 'must', 'kill', 'harry', 'end', 'war', 'vampire', 'wizards', 'professional', 'hit', 'men', 'use', 'harry', 'target', 'practice', 'miss', 'shroud', 'turin', 'handless', 'headless', 'corpse', 'chicago', 'police', 'need', 'identify', 'mention', 'return', 'harrys', 'exgirlfriend', 'susan', 'who', 'still', 'struggle', 'semivampiric', 'nature', 'seem', 'new', 'man', 'life', 'day', 'doesnt', 'pay', 'get', 'bed', 'matter', 'much', 'youre', 'charge']"
The Dying Grass: A Novel of the Nez Perce War,William T. Vollmann,4.12,"In this new installment in his series of novels examining the collisions between Native Americans and European colonizers, William T. Vollmann tells the story of the Nez Perce War, with flashbacks to the Civil War. Defrauded and intimidated at every turn, the Nez Perces finally went on the warpath in 1877, subjecting the U.S. Army to its greatest defeat since Little Big Horn as they fled from northeast Oregon across Montana to the Canadian border. Vollmann’s main character is not the legendary Chief Joseph, but his pursuer, General Oliver Otis Howard, the brave, shy, tormented, devoutly Christian Civil War veteran. In this novel, we see him as commander, father, son, husband, friend, and killer. Teeming with many vivid characters on both sides of the conflict, and written in a style in which the printed page works as a stage with multiple layers of foreground and background, The Dying Grass is another achievement from one of the most ambitious writers of our time.","['Fiction', 'Historical Fiction', 'Westerns', 'Historical', 'War', 'Novels', 'Literature', 'American', 'Literary Fiction', 'Native Americans']",Fiction,Historical Fiction,Westerns,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1414346838l/23399010.jpg,"['new', 'installment', 'series', 'novel', 'examine', 'collision', 'native', 'american', 'european', 'colonizer', 'william', 'vollmann', 'tell', 'story', 'nez', 'perce', 'war', 'flashback', 'civil', 'war', 'defraud', 'intimidated', 'every', 'turn', 'nez', 'perces', 'finally', 'go', 'warpath', '1877', 'subject', 'u', 'army', 'great', 'defeat', 'since', 'little', 'big', 'horn', 'flee', 'northeast', 'oregon', 'across', 'montana', 'canadian', 'border', 'vollmanns', 'main', 'character', 'legendary', 'chief', 'joseph', 'pursuer', 'general', 'oliver', 'otis', 'howard', 'brave', 'shy', 'torment', 'devoutly', 'christian', 'civil', 'war', 'veteran', 'novel', 'see', 'commander', 'father', 'son', 'husband', 'friend', 'killer', 'teem', 'many', 'vivid', 'character', 'side', 'conflict', 'write', 'style', 'print', 'page', 'work', 'stage', 'multiple', 'layer', 'foreground', 'background', 'die', 'grass', 'another', 'achievement', 'one', 'ambitious', 'writer', 'time']"
Dark Moon of Avalon,Anna Elliott (Goodreads Author),4.01,"She is a healer, a storyteller, and a warrior. She has fought to preserve Britain’s throne. Now she faces her greatest challenge in turning bitter enemies into allies, saving the life of the man she loves . . . and mending her own wounded heart. The young former High Queen, Isolde, and her friend and protector, Trystan, are reunited in a new and dangerous quest to keep the usurper, Lord Marche, and his Saxon allies from the throne of Britain. Using Isolde’s cunning wit and talent for healing and Trystan’s strength and bravery, they must act as diplomats, persuading the rulers of the smaller kingdoms, from Ireland to Cornwall, that their allegiance to the High King is needed to keep Britain from a despot’s hands. Their admissions of love hang in the air, but neither wants to put the other at risk by openly declaring a deeper alliance. When their situation is at its most desperate, Trystan and Isolde must finally confront their true feelings toward each other, in time for a battle that will test the strength of their will and their love. Steeped in the magic and lore of Arthurian legend, Elliott paints a moving portrait of a timeless romance, fraught with danger, yet with the power to inspire heroism and transcend even the darkest age.","['Historical Fiction', 'Fantasy', 'Arthurian', 'Historical', 'Romance', 'Mythology', 'Medieval', 'Historical Romance', 'British Literature', 'Fiction']",Historical Fiction,Fantasy,Arthurian,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442630696l/6945037._SY475_.jpg,"['healer', 'storyteller', 'warrior', 'fought', 'preserve', 'britains', 'throne', 'face', 'great', 'challenge', 'turn', 'bitter', 'enemy', 'ally', 'save', 'life', 'man', 'love', 'mend', 'wound', 'heart', 'young', 'former', 'high', 'queen', 'isolde', 'friend', 'protector', 'trystan', 'reunite', 'new', 'dangerous', 'quest', 'keep', 'usurper', 'lord', 'marche', 'saxon', 'ally', 'throne', 'britain', 'use', 'isolde', 'cunning', 'wit', 'talent', 'heal', 'trystans', 'strength', 'bravery', 'must', 'act', 'diplomat', 'persuade', 'ruler', 'small', 'kingdom', 'ireland', 'cornwall', 'allegiance', 'high', 'king', 'need', 'keep', 'britain', 'despots', 'hand', 'admission', 'love', 'hang', 'air', 'neither', 'want', 'put', 'risk', 'openly', 'declare', 'deep', 'alliance', 'situation', 'desperate', 'trystan', 'isolde', 'must', 'finally', 'confront', 'true', 'feeling', 'toward', 'time', 'battle', 'test', 'strength', 'love', 'steep', 'magic', 'lore', 'arthurian', 'legend', 'elliott', 'paint', 'move', 'portrait', 'timeless', 'romance', 'fraught', 'danger', 'yet', 'power', 'inspire', 'heroism', 'transcend', 'even', 'dark', 'age']"
Song of Scarabaeus,Sara Creasy (Goodreads Author),3.62,"Trained since childhood in advanced biocyph seed technology by the all-powerful Crib empire, Edie's mission is to terraform alien worlds while her masters bleed the outlawed Fringe populations dry. When renegade mercenaries kidnap Edie, she's not entirely sure it's a bad thing . . . until they leash her to a bodyguard, Finn—a former freedom fighter-turned-slave, beaten down but never broken. If Edie strays from Finn's side, he dies. If she doesn't cooperate, the pirates will kill them both.But Edie's abilities far surpass anything her enemies imagine. And now, with Finn as her only ally as the merciless Crib closes in, she'll have to prove it or die on the site of her only failure . . . a world called Scarabaeus.Cover art by Christian McGrath.","['Science Fiction', 'Romance', 'Fantasy', 'Fiction', 'Science Fiction Romance', 'Space', 'Space Opera', 'Adult', 'Futuristic', 'Adventure']",Science Fiction,Romance,Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327131240l/7077917.jpg,"['train', 'since', 'childhood', 'advance', 'biocyph', 'seed', 'technology', 'allpowerful', 'crib', 'empire', 'edies', 'mission', 'terraform', 'alien', 'world', 'master', 'bleed', 'outlaw', 'fringe', 'population', 'dry', 'renegade', 'mercenary', 'kidnap', 'edie', 'shes', 'entirely', 'sure', 'bad', 'thing', 'leash', 'bodyguard', 'finna', 'former', 'freedom', 'fighterturnedslave', 'beat', 'never', 'break', 'edie', 'stray', 'finns', 'side', 'die', 'doesnt', 'cooperate', 'pirate', 'kill', 'edies', 'ability', 'far', 'surpass', 'anything', 'enemy', 'imagine', 'finn', 'ally', 'merciless', 'crib', 'close', 'shell', 'prove', 'die', 'site', 'failure', 'world', 'call', 'scarabaeus', 'cover', 'art', 'christian', 'mcgrath']"
Nailed: Ten Christian Myths That Show Jesus Never Existed at All,David Fitzgerald,4.04,"Why would anyone think Jesus never existed? Isn’t it perfectly reasonable to accept that he was a real first century figure? As it turns out, no. NAILED sheds light on ten beloved Christian myths, and with evidence gathered from historians all across the theological spectrum, shows how they point to a Jesus Christ created solely through allegorical alchemy of hope and imagination; a messiah transformed from a purely literary, theological construct into the familiar figure of Jesus – in short, a purely mythic Christ.Praise for David Fitzgerald’sNailed: Ten Christian Myths That Show Jesus Never Existed At All“Fitzgerald’s is possibly the best ‘capsule summary’ of the mythicist case I’ve ever encountered …with an interesting and accessible approach.”—Earl Doherty, author of The Jesus Puzzle“Fitzgerald summarizes a great number of key arguments concisely and with new power and original spin. I really learned something from him. Recalls classical skeptics and biblical critics. A surprising amount of new material.”—Robert M. Price, author of Deconstructing Jesus and The Incredible Shrinking Son of Man“David Fitzgerald reveals himself to be the brightest new star in the firmament of scholars who deny historical reality to “Jesus of Nazareth.” His brilliance would have been sufficiently established had he done nothing more than illustrate and explain traditional arguments with a clarity and transparency never achieved…But he has done more. He has developed new arguments and insights as well...”—Frank R. Zindler, editor of American Atheist Press and author of The Jesus the Jews Never Knew“Fitzgerald has hit the nail on the head…A nice, readable introduction to the top ten problems typically swept under the rug by anyone insisting it's crazy even to suspect Jesus might not have existed.”—Richard C. Carrier, Ph.D., author of Not the Impossible Faith: Why Christianity Didn’t Need a Miracle to Succeed and the forthcoming book On the Historicity of Jesus ChristDavid Fitzgerald is a writer and historical researcher who has been actively investigating the Historical Jesus question for over ten years. He has a degree in History and was an associate member of CSER, the former Committee for the Scientific Examination of Religion. He lectures around the country at universities and national secular events and is best known for his popular multimedia presentation ""The Ten Thousand Christs and the Evaporating Jesus.""","['Religion', 'Nonfiction', 'History', 'Atheism', 'Christianity', 'Audiobook', 'Philosophy', 'Mythology', 'Historical', 'Theology']",Religion,Nonfiction,History,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1352441444l/16137839.jpg,"['would', 'anyone', 'think', 'jesus', 'never', 'exist', 'isnt', 'perfectly', 'reasonable', 'accept', 'real', 'first', 'century', 'figure', 'turn', 'nailed', 'shed', 'light', 'ten', 'beloved', 'christian', 'myth', 'evidence', 'gather', 'historian', 'across', 'theological', 'spectrum', 'show', 'point', 'jesus', 'christ', 'create', 'solely', 'allegorical', 'alchemy', 'hope', 'imagination', 'messiah', 'transform', 'purely', 'literary', 'theological', 'construct', 'familiar', 'figure', 'jesus', 'short', 'purely', 'mythic', 'christ', 'praise', 'david', 'fitzgeraldsnailed', 'ten', 'christian', 'myth', 'show', 'jesus', 'never', 'exist', 'allfitzgeralds', 'possibly', 'best', 'capsule', 'summary', 'mythicist', 'case', 'ive', 'ever', 'encounter', 'interesting', 'accessible', 'approach', 'earl', 'doherty', 'author', 'jesus', 'puzzlefitzgerald', 'summarize', 'great', 'number', 'key', 'argument', 'concisely', 'new', 'power', 'original', 'spin', 'really', 'learn', 'something', 'recall', 'classical', 'skeptic', 'biblical', 'critic', 'surprising', 'amount', 'new', 'material', 'robert', 'price', 'author', 'deconstruct', 'jesus', 'incredible', 'shrink', 'son', 'mandavid', 'fitzgerald', 'reveals', 'brightest', 'new', 'star', 'firmament', 'scholar', 'deny', 'historical', 'reality', 'jesus', 'nazareth', 'brilliance', 'would', 'sufficiently', 'establish', 'do', 'nothing', 'illustrate', 'explain', 'traditional', 'argument', 'clarity', 'transparency', 'never', 'achievedbut', 'do', 'develop', 'new', 'argument', 'insight', 'well', 'frank', 'r', 'zindler', 'editor', 'american', 'atheist', 'press', 'author', 'jesus', 'jews', 'never', 'knewfitzgerald', 'hit', 'nail', 'heada', 'nice', 'readable', 'introduction', 'top', 'ten', 'problem', 'typically', 'sweep', 'rug', 'anyone', 'insist', 'crazy', 'even', 'suspect', 'jesus', 'might', 'exist', 'richard', 'c', 'carrier', 'ph', 'author', 'impossible', 'faith', 'christianity', 'didnt', 'need', 'miracle', 'succeed', 'forthcoming', 'book', 'historicity', 'jesus', 'christdavid', 'fitzgerald', 'writer', 'historical', 'researcher', 'actively', 'investigate', 'historical', 'jesus', 'question', 'ten', 'year', 'degree', 'history', 'associate', 'member', 'cser', 'former', 'committee', 'scientific', 'examination', 'religion', 'lecture', 'around', 'country', 'university', 'national', 'secular', 'event', 'best', 'know', 'popular', 'multimedia', 'presentation', 'ten', 'thousand', 'christ', 'evaporate', 'jesus']"
Let's Be Just Friends,Camilla Isley (Goodreads Author),3.52,"What if the man you’ve always loved isn’t the right one for you? Rose Atwood has been in love with her best friend for years, and she’s tired of keeping her feelings under wraps for fear of getting hurt. Being Tyler’s best friend is becoming more difficult with every passing year and every new woman in his life—especially Georgiana Smithson, a snotty, beautiful girl who’s in Law School with them.When Rose, dumped by her long-term boyfriend, moves temporarily into Tyler’s apartment, tension spikes. Georgiana wants Rose out of the house. Rose wants Georgiana out of Tyler’s life. And Tyler … well, he doesn’t really know what he wants.As an unexpected argument brings Rose and Tyler closer than they’ve ever been, they must decide if there’s more to their relationship than being just friends. And they must do it quickly, as Georgiana is determined to do everything in her power to keep Tyler and Rose apart. After all, all is fair in love and war.Will Rose make a leap of faith and trust Tyler with her heart?Will Tyler make the right choice, or will he be too late? Let's Be Just Friends is a fast paced, captivating novel that will keep you glued to the pages with humor, heartbreak, and romance. It's a story about friendship, love, and the choices we make. ","['Romance', 'New Adult', 'Chick Lit', 'Contemporary', 'Contemporary Romance', 'Fiction', 'Young Adult', 'Novella', 'College', 'Young Adult Romance']",Romance,New Adult,Chick Lit,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1489376913l/29874077.jpg,"['man', 'youve', 'always', 'love', 'isnt', 'right', 'one', 'rise', 'atwood', 'love', 'best', 'friend', 'year', 'shes', 'tire', 'keep', 'feeling', 'wrap', 'fear', 'get', 'hurt', 'tyler', 'best', 'friend', 'become', 'difficult', 'every', 'passing', 'year', 'every', 'new', 'woman', 'lifeespecially', 'georgiana', 'smithson', 'snotty', 'beautiful', 'girl', 'who', 'law', 'school', 'rise', 'dumped', 'longterm', 'boyfriend', 'move', 'temporarily', 'tyler', 'apartment', 'tension', 'spike', 'georgiana', 'want', 'rise', 'house', 'rise', 'want', 'georgiana', 'tyler', 'life', 'tyler', 'well', 'doesnt', 'really', 'know', 'want', 'unexpected', 'argument', 'brings', 'rise', 'tyler', 'closer', 'theyve', 'ever', 'must', 'decide', 'there', 'relationship', 'friend', 'must', 'quickly', 'georgiana', 'determine', 'everything', 'power', 'keep', 'tyler', 'rise', 'apart', 'fair', 'love', 'war', 'rise', 'make', 'leap', 'faith', 'trust', 'tyler', 'heartwill', 'tyler', 'make', 'right', 'choice', 'late', 'let', 'friends', 'fast', 'paced', 'captivate', 'novel', 'keep', 'glue', 'page', 'humor', 'heartbreak', 'romance', 'story', 'friendship', 'love', 'choice', 'make']"
